panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred_condition_only,train_mean
10,Dataset I,Cu (II),21,488,Wang2021_invasive::IBC500,25.0||7.0||0.08323507,False,0.075140843,0.08838914545009,0.3655573816923076
10,Dataset I,Cu (II),14,471,Wang2021_invasive::PBC500,25.0||7.0||0.08371075,False,0.079893668,0.08838914545009,0.3655573816923076
10,Dataset I,Cu (II),37,524,Wang2021_invasive::LBC500,25.0||7.0||0.16126796,False,0.079987725,0.1310603507985362,0.3655573816923076
10,Dataset I,Cu (II),22,489,Wang2021_invasive::IBC500,25.0||7.0||0.16386906,False,0.159977025,0.1310603507985362,0.3655573816923076
10,Dataset I,Cu (II),30,507,Wang2021_invasive::MBC500,25.0||7.0||0.16386906,False,0.157552796,0.1310603507985362,0.3655573816923076
10,Dataset I,Cu (II),7,454,Wang2021_invasive::BBC500,25.0||7.0||0.1674215,False,0.155131716,0.1310603507985362,0.3655573816923076
10,Dataset I,Cu (II),15,472,Wang2021_invasive::PBC500,25.0||7.0||0.17000793,False,0.162208369,0.1310603507985362,0.3655573816923076
10,Dataset I,Cu (II),50,557,Wang2021_invasive::BBC500,25.0||7.0||0.31473264,True,0.315220911,0.2694638375737428,0.3655573816923076
10,Dataset I,Cu (II),62,569,Wang2021_invasive::IBC500,25.0||7.0||0.31473264,True,0.314732635,0.2694638375737428,0.3655573816923076
10,Dataset I,Cu (II),74,581,Wang2021_invasive::LBC500,25.0||7.0||0.31473264,True,0.314732635,0.2694638375737428,0.3655573816923076
10,Dataset I,Cu (II),68,575,Wang2021_invasive::MBC500,25.0||7.0||0.31473264,True,0.314732635,0.2694638375737428,0.3655573816923076
10,Dataset I,Cu (II),56,563,Wang2021_invasive::PBC500,25.0||7.0||0.31473264,True,0.314732635,0.2694638375737428,0.3655573816923076
10,Dataset I,Cu (II),38,525,Wang2021_invasive::LBC500,25.0||7.0||0.32253593,False,0.155128568,0.2694638375737428,0.3655573816923076
10,Dataset I,Cu (II),8,455,Wang2021_invasive::BBC500,25.0||7.0||0.32693833,False,0.32722752,0.2694638375737428,0.3655573816923076
10,Dataset I,Cu (II),16,473,Wang2021_invasive::PBC500,25.0||7.0||0.33237278,False,0.343784865,0.3674692504500769,0.3655573816923076
10,Dataset I,Cu (II),23,490,Wang2021_invasive::IBC500,25.0||7.0||0.34637044,False,0.300563214,0.3674692504500769,0.3655573816923076
10,Dataset I,Cu (II),31,508,Wang2021_invasive::MBC500,25.0||7.0||0.35422681,False,0.300561798,0.3674692504500769,0.3655573816923076
10,Dataset I,Cu (II),39,526,Wang2021_invasive::LBC500,25.0||7.0||0.65749343,False,0.22784597,0.5302641371271748,0.3655573816923076
10,Dataset I,Cu (II),9,456,Wang2021_invasive::BBC500,25.0||7.0||0.8220102,False,0.552639033,0.5533726559470634,0.3655573816923076
10,Dataset I,Cu (II),32,509,Wang2021_invasive::MBC500,25.0||7.0||0.82783867,False,0.496896736,0.5533726559470634,0.3655573816923076
10,Dataset I,Cu (II),24,491,Wang2021_invasive::IBC500,25.0||7.0||0.82821024,False,0.465387279,0.5533726559470634,0.3655573816923076
10,Dataset I,Cu (II),17,474,Wang2021_invasive::PBC500,25.0||7.0||0.83045241,False,0.392205284,0.5533726559470634,0.3655573816923076
10,Dataset I,Cu (II),33,510,Wang2021_invasive::MBC500,25.0||7.0||1.28865735,False,0.659297202,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),25,492,Wang2021_invasive::IBC500,25.0||7.0||1.29985798,False,0.601125169,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),10,457,Wang2021_invasive::BBC500,25.0||7.0||1.31189453,False,0.75383187,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),18,475,Wang2021_invasive::PBC500,25.0||7.0||1.31554175,False,0.438204655,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),40,527,Wang2021_invasive::LBC500,25.0||7.0||1.66215356,False,0.43872313,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),26,493,Wang2021_invasive::IBC500,25.0||7.0||1.92151997,False,0.705352028,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),34,511,Wang2021_invasive::MBC500,25.0||7.0||1.96531387,False,0.790186636,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),11,458,Wang2021_invasive::BBC500,25.0||7.0||1.969927,False,0.858055582,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),19,476,Wang2021_invasive::PBC500,25.0||7.0||1.976335,False,0.544729535,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),41,528,Wang2021_invasive::LBC500,25.0||7.0||2.60704148,False,0.487201397,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),35,512,Wang2021_invasive::MBC500,25.0||7.0||2.60836868,False,0.85563214,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),27,494,Wang2021_invasive::IBC500,25.0||7.0||2.61484484,False,0.744133384,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),12,459,Wang2021_invasive::BBC500,25.0||7.0||2.63327753,False,0.930774557,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),28,495,Wang2021_invasive::IBC500,25.0||7.0||3.25736857,False,0.862904038,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),36,513,Wang2021_invasive::MBC500,25.0||7.0||3.26400403,False,0.981674692,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),20,477,Wang2021_invasive::PBC500,25.0||7.0||3.27425109,False,0.137042457,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),13,460,Wang2021_invasive::BBC500,25.0||7.0||3.33853445,False,1.032574828,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),42,529,Wang2021_invasive::LBC500,25.0||7.0||3.7929289,False,0.581732918,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),43,530,Wang2021_invasive::LBC500,25.0||7.0||5.22215151,False,0.591428257,0.5947467707409272,0.3655573816923076
10,Dataset I,Cu (II),44,531,Wang2021_invasive::LBC500,25.0||7.0||6.75509952,False,0.664145658,0.5947467707409272,0.3655573816923076
11,Dataset II,Sr (II),529,1143,Shin2022_Postmodification::RCWB-HP,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.46006988609503,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),537,1151,Shin2022_Postmodification::RCWB-HP,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.33130695208337,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),545,1159,Shin2022_Postmodification::RCWB-HP,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.3992532162297,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),553,1167,Shin2022_Postmodification::RCWB-NHP,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.1831045298631,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),561,1175,Shin2022_Postmodification::RCWB-NHP,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.1813803588188,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),569,1183,Shin2022_Postmodification::RCWB-NHP,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.3243657888964,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),505,1119,Shin2022_Postmodification::RCWB-P,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.29150469074763,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),513,1127,Shin2022_Postmodification::RCWB-P,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.03234309773498,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),521,1135,Shin2022_Postmodification::RCWB-P,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.687426495238,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),530,1144,Shin2022_Postmodification::RCWB-HP,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.4525030313575,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),538,1152,Shin2022_Postmodification::RCWB-HP,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.44430533264017,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),546,1160,Shin2022_Postmodification::RCWB-HP,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.48837852933792,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),554,1168,Shin2022_Postmodification::RCWB-NHP,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.6398386331101,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),562,1176,Shin2022_Postmodification::RCWB-NHP,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.6923026968492,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),570,1184,Shin2022_Postmodification::RCWB-NHP,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,9.87851098017418,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),506,1120,Shin2022_Postmodification::RCWB-P,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.55063636771327,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),514,1128,Shin2022_Postmodification::RCWB-P,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.8224287058272,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),522,1136,Shin2022_Postmodification::RCWB-P,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.90120353031173,7.336818695068359,13.672668016597456
11,Dataset II,Sr (II),531,1145,Shin2022_Postmodification::RCWB-HP,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.53900170878913,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),539,1153,Shin2022_Postmodification::RCWB-HP,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.56872134845543,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),547,1161,Shin2022_Postmodification::RCWB-HP,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.5159058148218,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),555,1169,Shin2022_Postmodification::RCWB-NHP,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.7776364802116,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),563,1177,Shin2022_Postmodification::RCWB-NHP,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.7694470731665,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),571,1185,Shin2022_Postmodification::RCWB-NHP,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.7826510915908,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),507,1121,Shin2022_Postmodification::RCWB-P,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.09045509614523,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),515,1129,Shin2022_Postmodification::RCWB-P,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.87164446666097,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),523,1137,Shin2022_Postmodification::RCWB-P,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.0408696383886,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),526,1140,Shin2022_Postmodification::RCWB-HP,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,3.35536455616673,5.919464588165283,13.672668016597456
11,Dataset II,Sr (II),534,1148,Shin2022_Postmodification::RCWB-HP,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.97257680958036,5.919464588165283,13.672668016597456
11,Dataset II,Sr (II),542,1156,Shin2022_Postmodification::RCWB-HP,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,3.5678381086558,5.919464588165283,13.672668016597456
11,Dataset II,Sr (II),550,1164,Shin2022_Postmodification::RCWB-NHP,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,6.65302395537381,5.919464588165283,13.672668016597456
11,Dataset II,Sr (II),558,1172,Shin2022_Postmodification::RCWB-NHP,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,7.8688862660401,5.919464588165283,13.672668016597456
11,Dataset II,Sr (II),566,1180,Shin2022_Postmodification::RCWB-NHP,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,7.73582308501006,5.919464588165283,13.672668016597456
11,Dataset II,Sr (II),502,1116,Shin2022_Postmodification::RCWB-P,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.9670556849868,5.919464588165283,13.672668016597456
11,Dataset II,Sr (II),510,1124,Shin2022_Postmodification::RCWB-P,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.95129351299157,5.919464588165283,13.672668016597456
11,Dataset II,Sr (II),518,1132,Shin2022_Postmodification::RCWB-P,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.46157108773856,5.919464588165283,13.672668016597456
11,Dataset II,Sr (II),532,1146,Shin2022_Postmodification::RCWB-HP,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.75552390573507,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),540,1154,Shin2022_Postmodification::RCWB-HP,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.3703534172475,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),548,1162,Shin2022_Postmodification::RCWB-HP,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.63343621392873,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),556,1170,Shin2022_Postmodification::RCWB-NHP,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.8109698135449,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),564,1178,Shin2022_Postmodification::RCWB-NHP,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,11.0027804064998,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),572,1186,Shin2022_Postmodification::RCWB-NHP,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.5493177582575,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),508,1122,Shin2022_Postmodification::RCWB-P,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.06065591399927,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),516,1130,Shin2022_Postmodification::RCWB-P,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.07515595285067,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),524,1138,Shin2022_Postmodification::RCWB-P,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.97571431099878,6.677257061004639,13.672668016597456
11,Dataset II,Sr (II),619,1233,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,2.014599897547,2.7481472492218018,13.672668016597456
11,Dataset II,Sr (II),624,1238,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,1.89899837197916,2.7481472492218018,13.672668016597456
11,Dataset II,Sr (II),629,1243,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,1.88077747828524,2.7481472492218018,13.672668016597456
11,Dataset II,Sr (II),664,1278,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,2.66166240112287,2.7481472492218018,13.672668016597456
11,Dataset II,Sr (II),669,1283,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,2.83457939108293,2.7481472492218018,13.672668016597456
11,Dataset II,Sr (II),674,1288,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,2.85215218590227,2.7481472492218018,13.672668016597456
11,Dataset II,Sr (II),574,1188,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,1.5712926748471,2.7481472492218018,13.672668016597456
11,Dataset II,Sr (II),579,1193,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,1.74885925809347,2.7481472492218018,13.672668016597456
11,Dataset II,Sr (II),584,1198,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,1.30415384911441,2.7481472492218018,13.672668016597456
11,Dataset II,Sr (II),634,1248,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.40725868449566,2.8865532875061035,13.672668016597456
11,Dataset II,Sr (II),639,1253,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.50637466620404,2.8865532875061035,13.672668016597456
11,Dataset II,Sr (II),644,1258,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.53502339874196,2.8865532875061035,13.672668016597456
11,Dataset II,Sr (II),679,1293,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,3.02599457887667,2.8865532875061035,13.672668016597456
11,Dataset II,Sr (II),684,1298,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,3.17824274613757,2.8865532875061035,13.672668016597456
11,Dataset II,Sr (II),689,1303,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,3.15185279146779,2.8865532875061035,13.672668016597456
11,Dataset II,Sr (II),589,1203,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.02845382802288,2.8865532875061035,13.672668016597456
11,Dataset II,Sr (II),594,1208,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.36329876828486,2.8865532875061035,13.672668016597456
11,Dataset II,Sr (II),599,1213,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,1.9879919585097,2.8865532875061035,13.672668016597456
11,Dataset II,Sr (II),649,1263,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.4836252330455,3.107670783996582,13.672668016597456
11,Dataset II,Sr (II),654,1268,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.47332449829747,3.107670783996582,13.672668016597456
11,Dataset II,Sr (II),659,1273,Shin2022_Postmodification::RCWB-HP,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.56762877213538,3.107670783996582,13.672668016597456
11,Dataset II,Sr (II),694,1308,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,3.18720943931544,3.107670783996582,13.672668016597456
11,Dataset II,Sr (II),699,1313,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,3.18387610598211,3.107670783996582,13.672668016597456
11,Dataset II,Sr (II),704,1318,Shin2022_Postmodification::RCWB-NHP,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.61314828051697,3.107670783996582,13.672668016597456
11,Dataset II,Sr (II),604,1218,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.37260585295937,3.107670783996582,13.672668016597456
11,Dataset II,Sr (II),609,1223,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.36842455542332,3.107670783996582,13.672668016597456
11,Dataset II,Sr (II),614,1228,Shin2022_Postmodification::RCWB-P,480.0||0.95616283||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,2.42487601249267,3.107670783996582,13.672668016597456
11,Dataset II,Sr (II),623,1237,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,6.50722342575733,4.544229507446289,13.672668016597456
11,Dataset II,Sr (II),628,1242,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,6.30258890618764,4.544229507446289,13.672668016597456
11,Dataset II,Sr (II),633,1247,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,6.37507350995434,4.544229507446289,13.672668016597456
11,Dataset II,Sr (II),668,1282,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,12.676670393844,4.544229507446289,13.672668016597456
11,Dataset II,Sr (II),673,1287,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,12.2916629490287,4.544229507446289,13.672668016597456
11,Dataset II,Sr (II),678,1292,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,11.9203156904195,4.544229507446289,13.672668016597456
11,Dataset II,Sr (II),578,1192,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.48997375107493,4.544229507446289,13.672668016597456
11,Dataset II,Sr (II),583,1197,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.72677493720734,4.544229507446289,13.672668016597456
11,Dataset II,Sr (II),588,1202,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.04760778563097,4.544229507446289,13.672668016597456
11,Dataset II,Sr (II),638,1252,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,7.02434894396725,4.63347053527832,13.672668016597456
11,Dataset II,Sr (II),643,1257,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,7.0580725455961,4.63347053527832,13.672668016597456
11,Dataset II,Sr (II),648,1262,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,7.0798220627498,4.63347053527832,13.672668016597456
11,Dataset II,Sr (II),683,1297,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,12.8277884945303,4.63347053527832,13.672668016597456
11,Dataset II,Sr (II),688,1302,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,12.7884947496943,4.63347053527832,13.672668016597456
11,Dataset II,Sr (II),693,1307,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,14.3830376834307,4.63347053527832,13.672668016597456
11,Dataset II,Sr (II),593,1207,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,6.1692642893091,4.63347053527832,13.672668016597456
11,Dataset II,Sr (II),598,1212,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,6.50689592755284,4.63347053527832,13.672668016597456
11,Dataset II,Sr (II),603,1217,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,6.18717862589524,4.63347053527832,13.672668016597456
11,Dataset II,Sr (II),653,1267,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,7.321678943248,4.929856300354004,13.672668016597456
11,Dataset II,Sr (II),658,1272,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,7.40505694763493,4.929856300354004,13.672668016597456
11,Dataset II,Sr (II),663,1277,Shin2022_Postmodification::RCWB-HP,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,7.19953060561593,4.929856300354004,13.672668016597456
11,Dataset II,Sr (II),698,1312,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,13.6297761163847,4.929856300354004,13.672668016597456
11,Dataset II,Sr (II),703,1317,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,13.0901492550496,4.929856300354004,13.672668016597456
11,Dataset II,Sr (II),708,1322,Shin2022_Postmodification::RCWB-NHP,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,14.1226358109405,4.929856300354004,13.672668016597456
11,Dataset II,Sr (II),608,1222,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.312035928982,4.929856300354004,13.672668016597456
11,Dataset II,Sr (II),613,1227,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.0296500527572,4.929856300354004,13.672668016597456
11,Dataset II,Sr (II),618,1232,Shin2022_Postmodification::RCWB-P,480.0||10.09020123||5.0||150.0||0.025||0.3||35.0||0.0||0.0,True,6.4623547465611,4.929856300354004,13.672668016597456
11,Dataset II,Sr (II),620,1234,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,5.31537178093506,5.06326150894165,13.672668016597456
11,Dataset II,Sr (II),625,1239,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.54441705652374,5.06326150894165,13.672668016597456
11,Dataset II,Sr (II),630,1244,Shin2022_Postmodification::RCWB-HP,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.2368497408014,5.06326150894165,13.672668016597456
11,Dataset II,Sr (II),665,1279,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,8.19996132814957,5.06326150894165,13.672668016597456
11,Dataset II,Sr (II),670,1284,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,8.56808956078832,5.06326150894165,13.672668016597456
11,Dataset II,Sr (II),675,1289,Shin2022_Postmodification::RCWB-NHP,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,8.24132999292725,5.06326150894165,13.672668016597456
11,Dataset II,Sr (II),575,1189,Shin2022_Postmodification::RCWB-P,480.0||2.95259509||5.0||150.0||0.025||0.3||15.0||0.0||0.0,True,4.11165994650706,5.06326150894165,13.672668016597456
