array_id,dataset,contaminant,task_order,fold_id,material_group,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
24,Dataset I,Cd (II),1,24,Cui2016_Wetland::VZ500,coarse,XGB,group_mae,0.2335602303296643,0.1257897354266456,0.2109059838651383,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0644563558986137,0.1447521529477832
24,Dataset I,Cd (II),1,24,Cui2016_Wetland::VZ500,refined,XGB,group_mae,0.1630402163701819,0.127878512329238,0.212399840006965,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0652951821230428,0.1457040370441872
25,Dataset I,Cd (II),1,25,Gao2019::RS300,coarse,LGBM,group_mae,-0.5140924854935267,0.1543278530337469,0.2373050162863705,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0773788816912144,0.1550079121618059
25,Dataset I,Cd (II),1,25,Gao2019::RS300,coarse,RF,group_mae,-1.5779860243800443,0.1513607611166091,0.2470980772288609,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0668073286512961,0.1626811578706876
25,Dataset I,Cd (II),1,25,Gao2019::RS300,coarse,XGB,group_mae,-0.4169926323608749,0.1370843255529895,0.2168707935268838,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0658936486367981,0.1424774966407101
25,Dataset I,Cd (II),1,25,Gao2019::RS300,refined,XGB,group_mae,-0.4069341013154298,0.1321583681459063,0.2135829328697208,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",0.0656999506614347,0.1458218083699738
26,Dataset I,Cd (II),1,26,Gao2019::RS500,coarse,LGBM,group_mae,-0.6482629529693245,0.1719989208456014,0.2732316904670958,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0836276382486535,0.1719964125505289
26,Dataset I,Cd (II),1,26,Gao2019::RS500,coarse,RF,group_mae,-1.4339917757397032,0.1611702361998843,0.2675861981762151,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0706868292420028,0.1699354985505824
26,Dataset I,Cd (II),1,26,Gao2019::RS500,coarse,XGB,group_mae,-0.5307119759148253,0.1439042273142189,0.2381698116447514,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.0708192347492957,0.1583679496972271
26,Dataset I,Cd (II),1,26,Gao2019::RS500,refined,RF,group_mae,-1.3807647231719309,0.1591673960326199,0.2647085984994451,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.0706815258235527,0.1691498667439322
27,Dataset I,Cd (II),1,27,Gao2019::RS700,coarse,LGBM,group_mae,-0.2627885114433773,0.1481450456379061,0.2306452830694261,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.07531584477525,0.1479339863696159
27,Dataset I,Cd (II),1,27,Gao2019::RS700,coarse,RF,group_mae,-1.279563245922035,0.1540719242531781,0.2590314058492047,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0708203396946743,0.1691841529634997
27,Dataset I,Cd (II),1,27,Gao2019::RS700,coarse,XGB,group_mae,-0.2472797420083027,0.1375005729602991,0.22724822569571,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0698417757683353,0.157125375473085
27,Dataset I,Cd (II),1,27,Gao2019::RS700,refined,XGB,group_mae,-0.3043045432720972,0.137322702322253,0.2294527732179603,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0694500549020294,0.1570681122619556
28,Dataset I,Cd (II),1,28,Trakal2014::NS600,coarse,LGBM,group_mae,-1.0603731129807303,0.2102038810400651,0.3262341329571771,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1150133348249683,0.248444218385125
28,Dataset I,Cd (II),1,28,Trakal2014::NS600,coarse,RF,group_mae,-1.4261869690942632,0.1776431847453008,0.2929517421384022,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0882813351475272,0.2134655687594717
28,Dataset I,Cd (II),1,28,Trakal2014::NS600,coarse,XGB,group_mae,-1.0482408621660289,0.1831438081411023,0.2760745841513766,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0960830012234491,0.2093103403320312
28,Dataset I,Cd (II),1,28,Trakal2014::NS600,refined,RF,group_mae,-1.4293964637344303,0.1782342842606689,0.2941829299317128,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.0881994062495389,0.212580994952451
29,Dataset I,Cd (II),1,29,Trakal2014::WS600,coarse,LGBM,group_mae,-1.0668613656424883,0.2083451922605858,0.3246401481518108,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.113751354022815,0.2478092372044913
29,Dataset I,Cd (II),1,29,Trakal2014::WS600,coarse,RF,group_mae,-1.4353232142035224,0.1784995976960822,0.2936756568720539,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0873822099653548,0.2128561069222844
29,Dataset I,Cd (II),1,29,Trakal2014::WS600,coarse,XGB,group_mae,-1.1353085093464834,0.1863059121688612,0.2837977653198501,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.097249671281678,0.2142116434915126
29,Dataset I,Cd (II),1,29,Trakal2014::WS600,refined,RF,group_mae,-1.4353232142035224,0.1784995976960822,0.2936756568720539,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0873822099653548,0.2128561069222844
30,Dataset I,Cd (II),1,30,Trakal2014::GS600,coarse,LGBM,group_mae,-1.1294316685771826,0.2131242420606243,0.3314808314595242,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1150773504252016,0.254374628051836
30,Dataset I,Cd (II),1,30,Trakal2014::GS600,coarse,RF,group_mae,-1.4309913654288775,0.1778901802378664,0.2925936421692983,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0869183446160367,0.211148392031149
30,Dataset I,Cd (II),1,30,Trakal2014::GS600,coarse,XGB,group_mae,-1.085942498800764,0.1850516429714731,0.278802633001359,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0970946884116748,0.2106759076882794
30,Dataset I,Cd (II),1,30,Trakal2014::GS600,refined,RF,group_mae,-1.4309913654288775,0.1778901802378664,0.2925936421692983,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0869183446160367,0.211148392031149
31,Dataset I,Cd (II),1,31,Trakal2014::GH600,coarse,LGBM,group_mae,-1.0493815955200785,0.2102138636056655,0.3267427279883126,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.114510962023194,0.2491080614095626
31,Dataset I,Cd (II),1,31,Trakal2014::GH600,coarse,RF,group_mae,-1.4263316351684594,0.1779806865944672,0.2930123391044869,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.086978839024894,0.2113135403879767
31,Dataset I,Cd (II),1,31,Trakal2014::GH600,coarse,XGB,group_mae,-1.145404709992799,0.1859030299492328,0.283024822941345,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0971090647415143,0.2137504293920071
31,Dataset I,Cd (II),1,31,Trakal2014::GH600,refined,RF,group_mae,-1.4263316351684594,0.1779806865944672,0.2930123391044869,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.086978839024894,0.2113135403879767
32,Dataset I,Cd (II),1,32,Trakal2014::PS600,coarse,LGBM,group_mae,-1.089846439417824,0.2113706047339744,0.3273495948714432,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.115365625707136,0.2489215807282655
32,Dataset I,Cd (II),1,32,Trakal2014::PS600,coarse,RF,group_mae,-1.430859747142355,0.1781151421593044,0.293820444700834,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0873658654422605,0.212136675563429
32,Dataset I,Cd (II),1,32,Trakal2014::PS600,coarse,XGB,group_mae,-1.096512541411904,0.1854906941269142,0.280702639044014,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0970217012088011,0.2108920079308086
32,Dataset I,Cd (II),1,32,Trakal2014::PS600,refined,RF,group_mae,-1.430859747142355,0.1781151421593044,0.293820444700834,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0873658654422605,0.212136675563429
33,Dataset I,Cd (II),1,33,Alves2021::SWB 800- i,coarse,LGBM,group_mae,-0.8752624461726795,0.2039142481594104,0.3209188364592387,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1122947113713062,0.2513502336225761
33,Dataset I,Cd (II),1,33,Alves2021::SWB 800- i,coarse,RF,group_mae,-1.7730363761130443,0.1814973392184252,0.2982151485783689,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0875936611745994,0.2125471570399425
33,Dataset I,Cd (II),1,33,Alves2021::SWB 800- i,coarse,XGB,group_mae,-0.9404191060147876,0.1762227740042,0.2644856188263417,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0957165295613595,0.2052946403903496
33,Dataset I,Cd (II),1,33,Alves2021::SWB 800- i,refined,RF,group_mae,-1.7730363761130443,0.1814973392184252,0.2982151485783689,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0875936611745994,0.2125471570399425
34,Dataset I,Cd (II),1,34,Alves2021::SWB 650,coarse,LGBM,group_mae,-1.4120741513487125,0.2176849276136684,0.3395150810510417,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.1174835613680389,0.2601775107688041
34,Dataset I,Cd (II),1,34,Alves2021::SWB 650,coarse,RF,group_mae,-1.6842709503496165,0.1802058855017134,0.2960267394544346,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0878337218941092,0.2125265561928415
34,Dataset I,Cd (II),1,34,Alves2021::SWB 650,coarse,XGB,group_mae,-0.973343378032166,0.1763186585480662,0.2653472429319461,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0951880126101707,0.2057246300961557
34,Dataset I,Cd (II),1,34,Alves2021::SWB 650,refined,RF,group_mae,-1.725350388376199,0.1811947480677065,0.2958353175758544,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}",0.0876476176032579,0.2099586497312624
35,Dataset I,Cd (II),1,35,Alves2021::SWB 650 - m1,coarse,LGBM,group_mae,-1.1311506318330813,0.2129057270115923,0.3307723040549718,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1166469807857615,0.254722007956889
35,Dataset I,Cd (II),1,35,Alves2021::SWB 650 - m1,coarse,RF,group_mae,-1.6867805626664911,0.1806229744684555,0.2968223654464074,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0880362640300764,0.212658822164411
35,Dataset I,Cd (II),1,35,Alves2021::SWB 650 - m1,coarse,XGB,group_mae,-0.9873215307865044,0.1764721471699836,0.2649556103138047,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0953210537513681,0.2047069769746519
35,Dataset I,Cd (II),1,35,Alves2021::SWB 650 - m1,refined,RF,group_mae,-1.6867805626664911,0.1806229744684555,0.2968223654464074,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0880362640300764,0.212658822164411
36,Dataset I,Cd (II),1,36,Alves2021::SWB 500,coarse,LGBM,group_mae,-1.2357766697130017,0.2150152102413411,0.3325144563556161,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1178964764544081,0.2556020283285847
36,Dataset I,Cd (II),1,36,Alves2021::SWB 500,coarse,RF,group_mae,-1.7168197376191512,0.1810698771072181,0.2972877222717048,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0882035606137468,0.2131709176795505
36,Dataset I,Cd (II),1,36,Alves2021::SWB 500,coarse,XGB,group_mae,-0.9568310003945644,0.1751440339067303,0.2639551963525342,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0937204928503518,0.2038363511263993
36,Dataset I,Cd (II),1,36,Alves2021::SWB 500,refined,RF,group_mae,-1.7033998102221126,0.1809120216690249,0.2968972005813429,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.0881360064557096,0.2131016567669155
37,Dataset I,Cd (II),1,37,Alves2021::ASB 500 - 1,coarse,LGBM,group_mae,-1.218906278928686,0.2140332064318677,0.3323553178204837,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1159328227792217,0.2552946360480567
37,Dataset I,Cd (II),1,37,Alves2021::ASB 500 - 1,coarse,RF,group_mae,-1.79990599433919,0.1809032940015969,0.2968742398668219,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0876438667951609,0.2135406937374697
37,Dataset I,Cd (II),1,37,Alves2021::ASB 500 - 1,coarse,XGB,group_mae,-0.992611620642456,0.1762347985166855,0.2654842315619065,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0942466237027445,0.2043889582604099
37,Dataset I,Cd (II),1,37,Alves2021::ASB 500 - 1,refined,RF,group_mae,-1.79990599433919,0.1809032940015969,0.2968742398668219,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0876438667951609,0.2135406937374697
38,Dataset I,Cd (II),1,38,Alves2021::ASB 500 - 2,coarse,LGBM,group_mae,-1.527477945397235,0.2217395929525716,0.3434175514620748,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1185229251179431,0.2610199864489804
38,Dataset I,Cd (II),1,38,Alves2021::ASB 500 - 2,coarse,RF,group_mae,-1.6834613411323054,0.1801780654850939,0.2961849204343812,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0878656653967029,0.2126642333201266
38,Dataset I,Cd (II),1,38,Alves2021::ASB 500 - 2,coarse,XGB,group_mae,-0.9758434362800582,0.1757938305101346,0.2650238647934858,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0942340805155772,0.2058064616069758
38,Dataset I,Cd (II),1,38,Alves2021::ASB 500 - 2,refined,RF,group_mae,-1.6834613411323054,0.1801780654850939,0.2961849204343812,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0878656653967029,0.2126642333201266
39,Dataset I,Cd (II),1,39,Alves2021::WSB 500,coarse,LGBM,group_mae,-1.1364540300389332,0.2138460971403167,0.3319410620383289,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1174844683666121,0.2567479021968807
39,Dataset I,Cd (II),1,39,Alves2021::WSB 500,coarse,RF,group_mae,-1.690478756769752,0.180857016290744,0.2972449940231631,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.088060313146152,0.2125387081923445
39,Dataset I,Cd (II),1,39,Alves2021::WSB 500,coarse,XGB,group_mae,-0.9837511374496828,0.1758599767823822,0.2646337407430389,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0944532910466711,0.2041061944915892
39,Dataset I,Cd (II),1,39,Alves2021::WSB 500,refined,RF,group_mae,-1.690478756769752,0.180857016290744,0.2972449940231631,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.088060313146152,0.2125387081923445
40,Dataset I,Cd (II),1,40,Alves2021::WSB 900,coarse,LGBM,group_mae,-1.1340913163778528,0.2134939562977842,0.3321736368263856,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1171487606059436,0.257717020737939
40,Dataset I,Cd (II),1,40,Alves2021::WSB 900,coarse,RF,group_mae,-1.6819480888726002,0.180309614618375,0.2965943484580113,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0877625313303726,0.2122476896343701
40,Dataset I,Cd (II),1,40,Alves2021::WSB 900,coarse,XGB,group_mae,-0.999727107197374,0.1762251990545839,0.2659870337562536,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0943393274163289,0.2047126228605321
40,Dataset I,Cd (II),1,40,Alves2021::WSB 900,refined,RF,group_mae,-1.6819480888726002,0.180309614618375,0.2965943484580113,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0877625313303726,0.2122476896343701
41,Dataset I,Cd (II),1,41,Alves2021::WSB 700 - 6 0,coarse,LGBM,group_mae,-1.0360718319282538,0.210178300129245,0.3286652248848195,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1165912837482368,0.2563989720263673
41,Dataset I,Cd (II),1,41,Alves2021::WSB 700 - 6 0,coarse,RF,group_mae,-1.7439340021390155,0.1815904787043565,0.2981765981349329,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0877753687786637,0.2135891742291087
41,Dataset I,Cd (II),1,41,Alves2021::WSB 700 - 6 0,coarse,XGB,group_mae,-1.118545934740066,0.1765876942085913,0.2711288936069668,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0942417175730592,0.2114881601974492
41,Dataset I,Cd (II),1,41,Alves2021::WSB 700 - 6 0,refined,RF,group_mae,-1.7439340021390155,0.1815904787043565,0.2981765981349329,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0877753687786637,0.2135891742291087
42,Dataset I,Cd (II),1,42,Alves2021::WSB 700 - 9 0,coarse,LGBM,group_mae,-1.07663949767294,0.2108118224648926,0.3299044740222644,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1165936039918305,0.2569069246869207
42,Dataset I,Cd (II),1,42,Alves2021::WSB 700 - 9 0,coarse,RF,group_mae,-1.740109038559348,0.1815595028564699,0.2982119341674841,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0878840188953525,0.2135823535986922
42,Dataset I,Cd (II),1,42,Alves2021::WSB 700 - 9 0,coarse,XGB,group_mae,-1.111026738767133,0.1769338996657225,0.2711323109414595,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.094705729226579,0.2115575017547408
42,Dataset I,Cd (II),1,42,Alves2021::WSB 700 - 9 0,refined,RF,group_mae,-1.740109038559348,0.1815595028564699,0.2982119341674841,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0878840188953525,0.2135823535986922
43,Dataset I,Cd (II),1,43,Alves2021::SSB 450,coarse,LGBM,group_mae,-1.2830823982234485,0.2142537143272428,0.3368645851939313,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1162254439242686,0.2590072814269045
43,Dataset I,Cd (II),1,43,Alves2021::SSB 450,coarse,RF,group_mae,-1.77822626179044,0.1817022790303343,0.298644722755392,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0878382030429208,0.21381637228739
43,Dataset I,Cd (II),1,43,Alves2021::SSB 450,coarse,XGB,group_mae,-1.133446355609782,0.1778164543130725,0.2723662185527559,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0939687320631091,0.2110786916181003
43,Dataset I,Cd (II),1,43,Alves2021::SSB 450,refined,RF,group_mae,-1.77822626179044,0.1817022790303343,0.298644722755392,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0878382030429208,0.21381637228739
44,Dataset I,Cd (II),1,44,Alves2021::SSB 700,coarse,LGBM,group_mae,-1.2923866215533406,0.216009377569481,0.3396640764975459,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1163945609608807,0.2622164090157072
44,Dataset I,Cd (II),1,44,Alves2021::SSB 700,coarse,RF,group_mae,-1.7652177069897106,0.1809204539218784,0.2964247978895376,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0875632236643082,0.2126075894750571
44,Dataset I,Cd (II),1,44,Alves2021::SSB 700,coarse,XGB,group_mae,-1.114749806679319,0.1764673339290722,0.2719077184222892,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0919323182163915,0.2090186387923246
44,Dataset I,Cd (II),1,44,Alves2021::SSB 700,refined,RF,group_mae,-1.7652177069897106,0.1809204539218784,0.2964247978895376,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0875632236643082,0.2126075894750571
45,Dataset I,Cd (II),1,45,Alves2021::CSB 600,coarse,LGBM,group_mae,-1.286522444312674,0.216144830331207,0.3381803072739798,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1170265488043693,0.2607531620745785
45,Dataset I,Cd (II),1,45,Alves2021::CSB 600,coarse,RF,group_mae,-1.7703090682852398,0.1806748637745019,0.2969757417926623,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0872163939556982,0.2124580807084973
45,Dataset I,Cd (II),1,45,Alves2021::CSB 600,coarse,XGB,group_mae,-1.1400695203153164,0.1798605314230581,0.2720706194766276,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0976049006531617,0.2118652920239666
45,Dataset I,Cd (II),1,45,Alves2021::CSB 600,refined,RF,group_mae,-1.7703090682852398,0.1806748637745019,0.2969757417926623,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0872163939556982,0.2124580807084973
46,Dataset I,Cd (II),1,46,Alves2021::CSB 600 - m 1,coarse,LGBM,group_mae,-1.1572110496964616,0.2146958006160734,0.3340749475658938,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1174610945239366,0.2584673363504124
46,Dataset I,Cd (II),1,46,Alves2021::CSB 600 - m 1,coarse,RF,group_mae,-1.683593978176523,0.1793312075245032,0.2950934376157678,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0873513206728207,0.2111462426945699
46,Dataset I,Cd (II),1,46,Alves2021::CSB 600 - m 1,coarse,XGB,group_mae,-1.109586162534847,0.1793866068637331,0.2719825773461809,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.097051834837565,0.2112056037145512
46,Dataset I,Cd (II),1,46,Alves2021::CSB 600 - m 1,refined,RF,group_mae,-1.683593978176523,0.1793312075245032,0.2950934376157678,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0873513206728207,0.2111462426945699
47,Dataset I,Cd (II),1,47,Alves2021::CSB 600 - m 2,coarse,LGBM,group_mae,-1.102538774062254,0.2127037158867258,0.3329673116926055,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1166516118750114,0.2580622059265107
47,Dataset I,Cd (II),1,47,Alves2021::CSB 600 - m 2,coarse,RF,group_mae,-1.6921135281491644,0.1795979266241753,0.2951365645849272,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0872669989311805,0.2112145476942747
47,Dataset I,Cd (II),1,47,Alves2021::CSB 600 - m 2,coarse,XGB,group_mae,-0.5787237108133898,0.1688346891263457,0.2534150399696921,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0930729878525924,0.1985789324603071
47,Dataset I,Cd (II),1,47,Alves2021::CSB 600 - m 2,refined,RF,group_mae,-1.6921135281491644,0.1795979266241753,0.2951365645849272,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0872669989311805,0.2112145476942747
48,Dataset I,Cd (II),1,48,Alves2021::CSB 600 - m 3,coarse,LGBM,group_mae,-1.1509101308146554,0.2155533690312699,0.3352201752960931,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1188271434907037,0.2588771198151976
48,Dataset I,Cd (II),1,48,Alves2021::CSB 600 - m 3,coarse,RF,group_mae,-1.777531979750799,0.1815297768141294,0.2975002902240237,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0880275207448393,0.2134288597104766
48,Dataset I,Cd (II),1,48,Alves2021::CSB 600 - m 3,coarse,XGB,group_mae,-0.9815339411266212,0.1798911913986118,0.2664128197040872,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0978898896244742,0.2065149645666401
