panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred,train_mean
10,Dataset I,Cu (II),47,554,Wang2021_invasive::BBC500,25.0||4.0||0.31473264,True,0.311503572,0.1696541756391525,0.3655573816923076
10,Dataset I,Cu (II),48,555,Wang2021_invasive::BBC500,25.0||5.0||0.31473264,True,0.31398568,0.1795072108507156,0.3655573816923076
10,Dataset I,Cu (II),49,556,Wang2021_invasive::BBC500,25.0||6.0||0.31473264,True,0.314732635,0.1795072108507156,0.3655573816923076
10,Dataset I,Cu (II),50,557,Wang2021_invasive::BBC500,25.0||7.0||0.31473264,True,0.315220911,0.1795072108507156,0.3655573816923076
10,Dataset I,Cu (II),51,558,Wang2021_invasive::PBC500,25.0||2.0||0.31473264,True,0.017113121,0.1689566820859909,0.3655573816923076
10,Dataset I,Cu (II),52,559,Wang2021_invasive::PBC500,25.0||3.0||0.31473264,True,0.157985387,0.1689566820859909,0.3655573816923076
10,Dataset I,Cu (II),53,560,Wang2021_invasive::PBC500,25.0||4.0||0.31473264,True,0.190226538,0.1689566820859909,0.3655573816923076
10,Dataset I,Cu (II),54,561,Wang2021_invasive::PBC500,25.0||5.0||0.31473264,True,0.225443867,0.178809717297554,0.3655573816923076
10,Dataset I,Cu (II),55,562,Wang2021_invasive::PBC500,25.0||6.0||0.31473264,True,0.288188116,0.178809717297554,0.3655573816923076
10,Dataset I,Cu (II),56,563,Wang2021_invasive::PBC500,25.0||7.0||0.31473264,True,0.314732635,0.178809717297554,0.3655573816923076
10,Dataset I,Cu (II),57,564,Wang2021_invasive::IBC500,25.0||2.0||0.31473264,True,0.017857171,0.1689566820859909,0.3655573816923076
10,Dataset I,Cu (II),58,565,Wang2021_invasive::IBC500,25.0||3.0||0.31473264,True,0.192958581,0.1689566820859909,0.3655573816923076
10,Dataset I,Cu (II),59,566,Wang2021_invasive::IBC500,25.0||4.0||0.31473264,True,0.272074812,0.1689566820859909,0.3655573816923076
10,Dataset I,Cu (II),60,567,Wang2021_invasive::IBC500,25.0||5.0||0.31473264,True,0.302083813,0.178809717297554,0.3655573816923076
10,Dataset I,Cu (II),61,568,Wang2021_invasive::IBC500,25.0||6.0||0.31473264,True,0.309774242,0.178809717297554,0.3655573816923076
10,Dataset I,Cu (II),62,569,Wang2021_invasive::IBC500,25.0||7.0||0.31473264,True,0.314732635,0.178809717297554,0.3655573816923076
10,Dataset I,Cu (II),63,570,Wang2021_invasive::MBC500,25.0||2.0||0.31473264,True,0.007440488,0.1696541756391525,0.3655573816923076
10,Dataset I,Cu (II),64,571,Wang2021_invasive::MBC500,25.0||3.0||0.31473264,True,0.223461681,0.1696541756391525,0.3655573816923076
10,Dataset I,Cu (II),65,572,Wang2021_invasive::MBC500,25.0||4.0||0.31473264,True,0.298860573,0.1696541756391525,0.3655573816923076
10,Dataset I,Cu (II),66,573,Wang2021_invasive::MBC500,25.0||5.0||0.31473264,True,0.311006578,0.1795072108507156,0.3655573816923076
10,Dataset I,Cu (II),67,574,Wang2021_invasive::MBC500,25.0||6.0||0.31473264,True,0.314732635,0.1795072108507156,0.3655573816923076
10,Dataset I,Cu (II),68,575,Wang2021_invasive::MBC500,25.0||7.0||0.31473264,True,0.314732635,0.1795072108507156,0.3655573816923076
10,Dataset I,Cu (II),69,576,Wang2021_invasive::LBC500,25.0||2.0||0.31473264,True,0.031999912,0.1696541756391525,0.3655573816923076
10,Dataset I,Cu (II),70,577,Wang2021_invasive::LBC500,25.0||3.0||0.31473264,True,0.134175832,0.1696541756391525,0.3655573816923076
10,Dataset I,Cu (II),71,578,Wang2021_invasive::LBC500,25.0||4.0||0.31473264,True,0.189479577,0.1696541756391525,0.3655573816923076
10,Dataset I,Cu (II),72,579,Wang2021_invasive::LBC500,25.0||5.0||0.31473264,True,0.254461776,0.1795072108507156,0.3655573816923076
10,Dataset I,Cu (II),73,580,Wang2021_invasive::LBC500,25.0||6.0||0.31473264,True,0.274798146,0.1795072108507156,0.3655573816923076
10,Dataset I,Cu (II),74,581,Wang2021_invasive::LBC500,25.0||7.0||0.31473264,True,0.314732635,0.1795072108507156,0.3655573816923076
11,Dataset II,Sr (II),448,1062,Shin2022_Postmodification::RCWB-P,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.0403559983804828,2.4491488933563232,13.672668016597456
11,Dataset II,Sr (II),449,1063,Shin2022_Postmodification::RCWB-P,480.0||5.49502864||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.19023106930392,2.461669921875,13.672668016597456
11,Dataset II,Sr (II),450,1064,Shin2022_Postmodification::RCWB-P,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.43166980922155,5.600788116455078,13.672668016597456
11,Dataset II,Sr (II),451,1065,Shin2022_Postmodification::RCWB-P,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.27369211144445,5.8151960372924805,13.672668016597456
11,Dataset II,Sr (II),452,1066,Shin2022_Postmodification::RCWB-P,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.47673009097155,5.525367736816406,13.672668016597456
11,Dataset II,Sr (II),453,1067,Shin2022_Postmodification::RCWB-P,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.50006342430487,5.525367736816406,13.672668016597456
11,Dataset II,Sr (II),454,1068,Shin2022_Postmodification::RCWB-P,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.295323305338847,2.4491488933563232,13.672668016597456
11,Dataset II,Sr (II),455,1069,Shin2022_Postmodification::RCWB-P,480.0||5.49502864||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.25795395858662,2.461669921875,13.672668016597456
11,Dataset II,Sr (II),456,1070,Shin2022_Postmodification::RCWB-P,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,4.89065037868926,5.600788116455078,13.672668016597456
11,Dataset II,Sr (II),457,1071,Shin2022_Postmodification::RCWB-P,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.41101612403273,5.8151960372924805,13.672668016597456
11,Dataset II,Sr (II),458,1072,Shin2022_Postmodification::RCWB-P,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.34928341098976,5.525367736816406,13.672668016597456
11,Dataset II,Sr (II),459,1073,Shin2022_Postmodification::RCWB-P,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.3926167443231,5.525367736816406,13.672668016597456
11,Dataset II,Sr (II),460,1074,Shin2022_Postmodification::RCWB-P,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.304663260798348,2.4491488933563232,13.672668016597456
11,Dataset II,Sr (II),461,1075,Shin2022_Postmodification::RCWB-P,480.0||5.49502864||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.01436155843712,2.461669921875,13.672668016597456
11,Dataset II,Sr (II),462,1076,Shin2022_Postmodification::RCWB-P,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.2218625451734,5.600788116455078,13.672668016597456
11,Dataset II,Sr (II),463,1077,Shin2022_Postmodification::RCWB-P,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.2484888187549,5.8151960372924805,13.672668016597456
11,Dataset II,Sr (II),464,1078,Shin2022_Postmodification::RCWB-P,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.1670072013252,5.525367736816406,13.672668016597456
11,Dataset II,Sr (II),465,1079,Shin2022_Postmodification::RCWB-P,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.27034053465853,5.525367736816406,13.672668016597456
11,Dataset II,Sr (II),466,1080,Shin2022_Postmodification::RCWB-HP,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.488988057902716,2.089047908782959,13.672668016597456
11,Dataset II,Sr (II),467,1081,Shin2022_Postmodification::RCWB-HP,480.0||5.49502864||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,2.29890527767986,2.0600547790527344,13.672668016597456
11,Dataset II,Sr (II),468,1082,Shin2022_Postmodification::RCWB-HP,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.93738468907838,5.097428321838379,13.672668016597456
11,Dataset II,Sr (II),469,1083,Shin2022_Postmodification::RCWB-HP,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.65976740411576,5.3430891036987305,13.672668016597456
11,Dataset II,Sr (II),470,1084,Shin2022_Postmodification::RCWB-HP,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.76366013083472,4.938636302947998,13.672668016597456
11,Dataset II,Sr (II),471,1085,Shin2022_Postmodification::RCWB-HP,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,6.21699346416807,4.938636302947998,13.672668016597456
11,Dataset II,Sr (II),472,1086,Shin2022_Postmodification::RCWB-HP,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.480814203541333,2.089047908782959,13.672668016597456
11,Dataset II,Sr (II),473,1087,Shin2022_Postmodification::RCWB-HP,480.0||5.49502864||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.53178936660703,2.0600547790527344,13.672668016597456
11,Dataset II,Sr (II),474,1088,Shin2022_Postmodification::RCWB-HP,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.72165566540988,5.097428321838379,13.672668016597456
11,Dataset II,Sr (II),475,1089,Shin2022_Postmodification::RCWB-HP,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.76377798431756,5.3430891036987305,13.672668016597456
11,Dataset II,Sr (II),476,1090,Shin2022_Postmodification::RCWB-HP,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.73696937719295,4.938636302947998,13.672668016597456
11,Dataset II,Sr (II),477,1091,Shin2022_Postmodification::RCWB-HP,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.87696937719297,4.938636302947998,13.672668016597456
11,Dataset II,Sr (II),478,1092,Shin2022_Postmodification::RCWB-HP,480.0||5.20300621||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.216277034145248,2.089047908782959,13.672668016597456
11,Dataset II,Sr (II),479,1093,Shin2022_Postmodification::RCWB-HP,480.0||5.49502864||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.01612746851835,2.0600547790527344,13.672668016597456
11,Dataset II,Sr (II),480,1094,Shin2022_Postmodification::RCWB-HP,480.0||4.95082453||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.67627408780066,5.097428321838379,13.672668016597456
11,Dataset II,Sr (II),481,1095,Shin2022_Postmodification::RCWB-HP,480.0||4.94520564||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.79983757784706,5.3430891036987305,13.672668016597456
11,Dataset II,Sr (II),482,1096,Shin2022_Postmodification::RCWB-HP,480.0||4.89513658||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.86996145927963,4.938636302947998,13.672668016597456
11,Dataset II,Sr (II),483,1097,Shin2022_Postmodification::RCWB-HP,480.0||4.88113658||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,5.86996145927963,4.938636302947998,13.672668016597456
11,Dataset II,Sr (II),484,1098,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.838047123384411,1.703931212425232,13.672668016597456
11,Dataset II,Sr (II),485,1099,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,0.387349065034333,2.0600547790527344,13.672668016597456
11,Dataset II,Sr (II),486,1100,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,12.8393352927802,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),487,1101,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,13.7299032650737,5.1816911697387695,13.672668016597456
11,Dataset II,Sr (II),488,1102,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.3966367510677,5.031030178070068,13.672668016597456
11,Dataset II,Sr (II),489,1103,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.6066367510677,5.031030178070068,13.672668016597456
11,Dataset II,Sr (II),490,1104,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.6182342635387,1.703931212425232,13.672668016597456
11,Dataset II,Sr (II),491,1105,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.5979185381787,2.0600547790527344,13.672668016597456
11,Dataset II,Sr (II),492,1106,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,12.6919705142954,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),493,1107,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,13.5434237955531,5.1816911697387695,13.672668016597456
11,Dataset II,Sr (II),494,1108,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.6249744662571,5.031030178070068,13.672668016597456
11,Dataset II,Sr (II),495,1109,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.7416411329238,5.031030178070068,13.672668016597456
11,Dataset II,Sr (II),496,1110,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||1.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.62244798666657,1.703931212425232,13.672668016597456
11,Dataset II,Sr (II),497,1111,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||3.0||150.0||0.025||0.3||25.0||0.0||0.0,False,1.60248796043107,2.0600547790527344,13.672668016597456
11,Dataset II,Sr (II),498,1112,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||5.0||150.0||0.025||0.3||25.0||0.0||0.0,False,12.2678219845573,4.890888214111328,13.672668016597456
11,Dataset II,Sr (II),499,1113,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||7.0||150.0||0.025||0.3||25.0||0.0||0.0,False,13.6645490823171,5.1816911697387695,13.672668016597456
11,Dataset II,Sr (II),500,1114,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||9.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.4716120683312,5.031030178070068,13.672668016597456
11,Dataset II,Sr (II),501,1115,Shin2022_Postmodification::RCWB-NHP,480.0||5.491||11.0||150.0||0.025||0.3||25.0||0.0||0.0,False,14.7116120683312,5.031030178070068,13.672668016597456
11,Dataset II,Sr (II),502,1116,Shin2022_Postmodification::RCWB-P,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.9670556849868,4.668064117431641,13.672668016597456
11,Dataset II,Sr (II),503,1117,Shin2022_Postmodification::RCWB-P,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.16102805431627,4.904901504516602,13.672668016597456
11,Dataset II,Sr (II),504,1118,Shin2022_Postmodification::RCWB-P,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.72508715471093,4.904901504516602,13.672668016597456
11,Dataset II,Sr (II),505,1119,Shin2022_Postmodification::RCWB-P,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.29150469074763,3.187820672988892,13.672668016597456
11,Dataset II,Sr (II),506,1120,Shin2022_Postmodification::RCWB-P,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.55063636771327,3.187820672988892,13.672668016597456
11,Dataset II,Sr (II),507,1121,Shin2022_Postmodification::RCWB-P,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.09045509614523,4.702888011932373,13.672668016597456
11,Dataset II,Sr (II),508,1122,Shin2022_Postmodification::RCWB-P,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.06065591399927,4.702888011932373,13.672668016597456
11,Dataset II,Sr (II),509,1123,Shin2022_Postmodification::RCWB-P,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.0639892473326,5.540135860443115,13.672668016597456
11,Dataset II,Sr (II),510,1124,Shin2022_Postmodification::RCWB-P,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.95129351299157,4.668064117431641,13.672668016597456
11,Dataset II,Sr (II),511,1125,Shin2022_Postmodification::RCWB-P,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.1504184376544,4.904901504516602,13.672668016597456
11,Dataset II,Sr (II),512,1126,Shin2022_Postmodification::RCWB-P,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.44162408085513,4.904901504516602,13.672668016597456
11,Dataset II,Sr (II),513,1127,Shin2022_Postmodification::RCWB-P,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.03234309773498,3.187820672988892,13.672668016597456
11,Dataset II,Sr (II),514,1128,Shin2022_Postmodification::RCWB-P,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.8224287058272,3.187820672988892,13.672668016597456
11,Dataset II,Sr (II),515,1129,Shin2022_Postmodification::RCWB-P,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.87164446666097,4.702888011932373,13.672668016597456
11,Dataset II,Sr (II),516,1130,Shin2022_Postmodification::RCWB-P,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.07515595285067,4.702888011932373,13.672668016597456
11,Dataset II,Sr (II),517,1131,Shin2022_Postmodification::RCWB-P,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.07515595285067,5.540135860443115,13.672668016597456
11,Dataset II,Sr (II),518,1132,Shin2022_Postmodification::RCWB-P,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.46157108773856,4.668064117431641,13.672668016597456
11,Dataset II,Sr (II),519,1133,Shin2022_Postmodification::RCWB-P,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.24662891130303,4.904901504516602,13.672668016597456
11,Dataset II,Sr (II),520,1134,Shin2022_Postmodification::RCWB-P,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.69408378388276,4.904901504516602,13.672668016597456
11,Dataset II,Sr (II),521,1135,Shin2022_Postmodification::RCWB-P,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.687426495238,3.187820672988892,13.672668016597456
11,Dataset II,Sr (II),522,1136,Shin2022_Postmodification::RCWB-P,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.90120353031173,3.187820672988892,13.672668016597456
11,Dataset II,Sr (II),523,1137,Shin2022_Postmodification::RCWB-P,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.0408696383886,4.702888011932373,13.672668016597456
11,Dataset II,Sr (II),524,1138,Shin2022_Postmodification::RCWB-P,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.97571431099878,4.702888011932373,13.672668016597456
11,Dataset II,Sr (II),525,1139,Shin2022_Postmodification::RCWB-P,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.97571431099878,5.540135860443115,13.672668016597456
11,Dataset II,Sr (II),526,1140,Shin2022_Postmodification::RCWB-HP,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,3.35536455616673,4.7223968505859375,13.672668016597456
11,Dataset II,Sr (II),527,1141,Shin2022_Postmodification::RCWB-HP,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.55411463555483,4.96554708480835,13.672668016597456
11,Dataset II,Sr (II),528,1142,Shin2022_Postmodification::RCWB-HP,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.71766857777563,4.96554708480835,13.672668016597456
11,Dataset II,Sr (II),529,1143,Shin2022_Postmodification::RCWB-HP,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.46006988609503,2.9560210704803467,13.672668016597456
11,Dataset II,Sr (II),530,1144,Shin2022_Postmodification::RCWB-HP,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.4525030313575,2.9560210704803467,13.672668016597456
11,Dataset II,Sr (II),531,1145,Shin2022_Postmodification::RCWB-HP,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.53900170878913,4.739403247833252,13.672668016597456
11,Dataset II,Sr (II),532,1146,Shin2022_Postmodification::RCWB-HP,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.75552390573507,4.739403247833252,13.672668016597456
11,Dataset II,Sr (II),533,1147,Shin2022_Postmodification::RCWB-HP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.92552390573507,5.094780921936035,13.672668016597456
11,Dataset II,Sr (II),534,1148,Shin2022_Postmodification::RCWB-HP,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,2.97257680958036,4.7223968505859375,13.672668016597456
11,Dataset II,Sr (II),535,1149,Shin2022_Postmodification::RCWB-HP,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.6088151618192,4.96554708480835,13.672668016597456
11,Dataset II,Sr (II),536,1150,Shin2022_Postmodification::RCWB-HP,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.0248946324631,4.96554708480835,13.672668016597456
11,Dataset II,Sr (II),537,1151,Shin2022_Postmodification::RCWB-HP,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.33130695208337,2.9560210704803467,13.672668016597456
11,Dataset II,Sr (II),538,1152,Shin2022_Postmodification::RCWB-HP,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.44430533264017,2.9560210704803467,13.672668016597456
11,Dataset II,Sr (II),539,1153,Shin2022_Postmodification::RCWB-HP,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.56872134845543,4.739403247833252,13.672668016597456
11,Dataset II,Sr (II),540,1154,Shin2022_Postmodification::RCWB-HP,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.3703534172475,4.739403247833252,13.672668016597456
11,Dataset II,Sr (II),541,1155,Shin2022_Postmodification::RCWB-HP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.21702008391417,5.094780921936035,13.672668016597456
11,Dataset II,Sr (II),542,1156,Shin2022_Postmodification::RCWB-HP,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,3.5678381086558,4.7223968505859375,13.672668016597456
11,Dataset II,Sr (II),543,1157,Shin2022_Postmodification::RCWB-HP,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.7327014595233,4.96554708480835,13.672668016597456
11,Dataset II,Sr (II),544,1158,Shin2022_Postmodification::RCWB-HP,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,4.26046636655857,4.96554708480835,13.672668016597456
11,Dataset II,Sr (II),545,1159,Shin2022_Postmodification::RCWB-HP,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.3992532162297,2.9560210704803467,13.672668016597456
11,Dataset II,Sr (II),546,1160,Shin2022_Postmodification::RCWB-HP,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.48837852933792,2.9560210704803467,13.672668016597456
11,Dataset II,Sr (II),547,1161,Shin2022_Postmodification::RCWB-HP,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.5159058148218,4.739403247833252,13.672668016597456
11,Dataset II,Sr (II),548,1162,Shin2022_Postmodification::RCWB-HP,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.63343621392873,4.739403247833252,13.672668016597456
11,Dataset II,Sr (II),549,1163,Shin2022_Postmodification::RCWB-HP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,5.63343621392873,5.094780921936035,13.672668016597456
11,Dataset II,Sr (II),550,1164,Shin2022_Postmodification::RCWB-NHP,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,6.65302395537381,4.7223968505859375,13.672668016597456
11,Dataset II,Sr (II),551,1165,Shin2022_Postmodification::RCWB-NHP,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,7.77726571332189,4.96554708480835,13.672668016597456
11,Dataset II,Sr (II),552,1166,Shin2022_Postmodification::RCWB-NHP,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.3065052997768,4.96554708480835,13.672668016597456
11,Dataset II,Sr (II),553,1167,Shin2022_Postmodification::RCWB-NHP,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.1831045298631,2.9560210704803467,13.672668016597456
11,Dataset II,Sr (II),554,1168,Shin2022_Postmodification::RCWB-NHP,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.6398386331101,2.9560210704803467,13.672668016597456
11,Dataset II,Sr (II),555,1169,Shin2022_Postmodification::RCWB-NHP,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.7776364802116,4.739403247833252,13.672668016597456
11,Dataset II,Sr (II),556,1170,Shin2022_Postmodification::RCWB-NHP,360.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.8109698135449,4.739403247833252,13.672668016597456
11,Dataset II,Sr (II),557,1171,Shin2022_Postmodification::RCWB-NHP,480.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.8443031468783,5.094780921936035,13.672668016597456
11,Dataset II,Sr (II),558,1172,Shin2022_Postmodification::RCWB-NHP,30.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,7.8688862660401,4.7223968505859375,13.672668016597456
11,Dataset II,Sr (II),559,1173,Shin2022_Postmodification::RCWB-NHP,60.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,8.50814445877909,4.96554708480835,13.672668016597456
11,Dataset II,Sr (II),560,1174,Shin2022_Postmodification::RCWB-NHP,90.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,9.35896936351584,4.96554708480835,13.672668016597456
11,Dataset II,Sr (II),561,1175,Shin2022_Postmodification::RCWB-NHP,120.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.1813803588188,2.9560210704803467,13.672668016597456
11,Dataset II,Sr (II),562,1176,Shin2022_Postmodification::RCWB-NHP,180.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.6923026968492,2.9560210704803467,13.672668016597456
11,Dataset II,Sr (II),563,1177,Shin2022_Postmodification::RCWB-NHP,240.0||5.028||5.0||150.0||0.025||0.3||25.0||0.0||0.0,True,10.7694470731665,4.739403247833252,13.672668016597456
