array_id,dataset,contaminant,source_study_id,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
26,Dataset III,Ibuprofen,Shin2021_Competitive,coarse,XGB,group_mae,-3.606036688448952,23.13792687358093,27.861806264868893,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",22.08649651222246,31.69147843484988
26,Dataset III,Ibuprofen,Shin2021_Competitive,refined,XGB,group_mae,-3.636723319088142,22.95402979505152,27.847791683895636,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",21.63843414165239,31.17906695495192
27,Dataset III,Ibuprofen,Shin2022_Ibuprofen,coarse,LGBM,group_mae,-185.32275012785163,57.386497065953606,62.08704712013139,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",55.42078793867137,67.4416315723884
27,Dataset III,Ibuprofen,Shin2022_Ibuprofen,coarse,RF,group_mae,-29.626446025896065,33.266746087664,38.44881307003215,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",33.792011278686275,43.08199103148318
27,Dataset III,Ibuprofen,Shin2022_Ibuprofen,coarse,XGB,group_mae,-110.5092883649908,50.46514621282788,56.76081893409058,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",50.30413837363881,61.86573770494142
27,Dataset III,Ibuprofen,Shin2022_Ibuprofen,refined,RF,group_mae,-22.73609610020388,29.64134845315293,35.34240133051464,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 800}",31.326906936156536,41.51210007973864
28,Dataset III,CBZ,Kwak2020_Pine,coarse,LGBM,group_mae,-7.128670987719654,54.057493232284834,66.40778580355052,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",54.057493232284834,81.97119697830148
28,Dataset III,CBZ,Kwak2020_Pine,coarse,RF,group_mae,-10.214496280404845,28.188372155657564,34.60096065726496,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",28.188372155657568,37.64422483516904
28,Dataset III,CBZ,Kwak2020_Pine,coarse,XGB,group_mae,-7.61945250409243,49.3772687096594,56.094350419758726,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",49.37726870965941,65.96081249664199
28,Dataset III,CBZ,Kwak2020_Pine,refined,RF,group_mae,-10.217569444320892,27.90928616175789,34.73858738591767,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}",27.90928616175789,37.85305675355527
29,Dataset III,CBZ,Shin2019_Pharmaceuticals,coarse,LGBM,group_mae,-6.2748091650707805,10.334518592099275,12.694586310364228,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",10.334518592099275,15.30705259068518
29,Dataset III,CBZ,Shin2019_Pharmaceuticals,coarse,RF,group_mae,-5.924175493276439,10.669802265476916,12.862596281909072,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",10.669802265476916,15.446110170952496
29,Dataset III,CBZ,Shin2019_Pharmaceuticals,coarse,XGB,group_mae,-6.257892788409545,10.499057261117576,12.82097766914753,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",10.499057261117574,15.430652839567598
29,Dataset III,CBZ,Shin2019_Pharmaceuticals,refined,LGBM,group_mae,-6.111068930793362,10.138100184092371,12.708240027128738,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 5, ""n_estimators"": 800, ""num_leaves"": 63, ""subsample"": 0.9}",10.138100184092377,14.94623883993542
30,Dataset III,CBZ,Shin2020_Micropollutants,coarse,LGBM,group_mae,-187.2299784282094,61.018985063910144,69.07182402050506,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",61.01898506391014,83.72836511070541
30,Dataset III,CBZ,Shin2020_Micropollutants,coarse,RF,group_mae,-93.23891853511,40.02367762392095,44.19050250194616,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",40.02367762392095,49.4046357581652
30,Dataset III,CBZ,Shin2020_Micropollutants,coarse,XGB,group_mae,-11.206360222242576,34.03555082623434,39.72409701642535,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",34.03555082623434,57.17237230958783
30,Dataset III,CBZ,Shin2020_Micropollutants,refined,XGB,group_mae,-8.585845535849234,32.17941949260652,37.41459768654912,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",32.17941949260653,53.6039738998813
