array_id,dataset,contaminant,source_study_id,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
26,Dataset III,Ibuprofen,Shin2021_Competitive,coarse,LGBM,group_mae,-1.3305228441026145,24.638892997212864,31.663035669987,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 63}",24.638892997212864,37.32882985918432
26,Dataset III,Ibuprofen,Shin2021_Competitive,coarse,RF,group_mae,-1.3327707692593145,20.675507535523053,29.06112517227698,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",20.675507535523057,35.83078536507579
26,Dataset III,Ibuprofen,Shin2021_Competitive,coarse,XGB,group_mae,0.0686034562644429,19.0810014713034,27.20948378345109,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",19.081001471303395,34.56832102361627
26,Dataset III,Ibuprofen,Shin2021_Competitive,refined,XGB,group_mae,0.0808453090730743,19.027867163840085,27.1247595860134,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",19.02786716384008,34.54915755798013
27,Dataset III,Ibuprofen,Shin2022_Ibuprofen,coarse,LGBM,group_mae,-110.71513617528808,73.29897362345889,80.88456230318134,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",73.29897362345889,89.91372226391776
27,Dataset III,Ibuprofen,Shin2022_Ibuprofen,coarse,RF,group_mae,-18.3164193523395,50.10804216895802,59.36293284386164,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",50.10804216895802,69.57506183156123
27,Dataset III,Ibuprofen,Shin2022_Ibuprofen,coarse,XGB,group_mae,-63.14515799879796,61.65033636967877,70.1499611785641,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",61.65033636967877,77.7856248280216
27,Dataset III,Ibuprofen,Shin2022_Ibuprofen,refined,RF,group_mae,-14.616404219136369,33.67452424113859,41.733767301603294,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 300}",33.67452424113859,48.92408345688114
28,Dataset III,CBZ,Kwak2020_Pine,coarse,LGBM,group_mae,-19.88109747868045,95.1960537363872,106.03423541125676,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",95.1960537363872,106.47902144872027
28,Dataset III,CBZ,Kwak2020_Pine,coarse,RF,group_mae,-16.914272407631568,89.1436359048713,100.73500743688224,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",89.1436359048713,101.43554089346313
28,Dataset III,CBZ,Kwak2020_Pine,coarse,XGB,group_mae,-19.36198333856948,92.99136047470442,103.98399515671518,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",92.99136047470442,104.35345782259462
28,Dataset III,CBZ,Kwak2020_Pine,refined,RF,group_mae,-16.905770568793894,88.98675044051149,100.60926904101464,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",88.98675044051151,101.29662764096356
29,Dataset III,CBZ,Shin2019_Pharmaceuticals,coarse,LGBM,group_mae,-4.678966600196184,12.117203237973488,15.367670484706258,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",12.117203237973488,15.375976064628814
29,Dataset III,CBZ,Shin2019_Pharmaceuticals,coarse,RF,group_mae,-0.31607193489245,7.535361426418136,10.52392548204958,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}",7.535361426418136,11.447154376105429
29,Dataset III,CBZ,Shin2019_Pharmaceuticals,coarse,XGB,group_mae,-2.1509057283214337,9.857614221332756,12.911685120317236,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",9.857614221332756,13.098573189264666
29,Dataset III,CBZ,Shin2019_Pharmaceuticals,refined,RF,group_mae,0.0490792744694658,6.959580121109161,9.9542740009018,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 800}",6.959580121109161,11.405350610531052
30,Dataset III,CBZ,Shin2020_Micropollutants,coarse,LGBM,group_mae,-243.242870976334,109.38240568104894,117.97295403300566,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",109.38240568104894,119.0666521244057
30,Dataset III,CBZ,Shin2020_Micropollutants,coarse,RF,group_mae,-215.55596427304005,102.8619774341835,111.97778219093696,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",102.8619774341835,113.12438104362612
30,Dataset III,CBZ,Shin2020_Micropollutants,coarse,XGB,group_mae,-237.19351616302308,107.7155698443438,116.55940571659568,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",107.7155698443438,117.64671703632877
30,Dataset III,CBZ,Shin2020_Micropollutants,refined,RF,group_mae,-215.55596427304005,102.8619774341835,111.97778219093696,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",102.8619774341835,113.12438104362612
